capture_id,flow_id,dataset,label,source_file,sz_coef_variation,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,dispersion_symmetry,direction_balance_bytes,direction_balance_packets,sz_mean_max,sz_mean_min,sz_std_max,sz_std_min,iat_all_mean,iat_all_std,iat_all_p25,iat_all_median,iat_all_p75,iat_mean_max,iat_mean_min,iat_std_max,iat_std_min,sz_all_mean,sz_all_std,sz_all_median,sz_all_p25,sz_all_p75,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,iat_iqr,iat_cv,iat_median,iat_p25,iat_p75
non_streaming__chunk_0229,non_streaming_22963,usbvpn,0,non_streaming.json,1.3117401240608786,0.6113744017879204,9.194312709058648,8.582938307270727,21.085365339381333,-0.3021088381405806,0.15384614792899431,749.3636363636364,294.53333333333336,755.1684065915692,448.9023452328531,0.0032825565338134768,0.006129053206445877,6.29425048828125e-05,0.0009989738464355469,0.002886056900024414,0.0032825565338134768,0.0032825565338134768,0.006129053206445877,0.006129053206445877,486.96153846153845,638.7669901861549,105.5,64.5,970.0,1.3117401240608786,905.5,15.038759689689321,0.21664955374728437,0.0028231143951416016,1.8671578923783594,0.0009989738464355469,6.29425048828125e-05,0.002886056900024414
non_streaming__chunk_0229,non_streaming_22964,usbvpn,0,non_streaming.json,1.4038920245920334,0.8840579582020586,4.3840579074774215,3.499999949275363,29.18749635156296,0.4311460636986036,0.025641024983563465,436.75,182.73684210526315,515.8529708162976,288.3416909639021,0.05067005282954166,0.28389933320713173,0.00016927719116210938,0.001078963279724121,0.003776252269744873,0.05067005282954166,0.05067005282954166,0.28389933320713173,0.28389933320713173,313.0,439.4182051011985,69.0,61.0,302.5,1.4038920245920334,241.5,4.959016393361328,0.22044728434434363,0.0036069750785827637,5.6029017486776915,0.001078963279724121,0.00016927719116210938,0.003776252269744873
non_streaming__chunk_0229,non_streaming_22965,usbvpn,0,non_streaming.json,0.08320125445118441,0.9224137771997625,1.0775861883174795,0.15517241111771707,0.9999997777778271,0.29142857059591837,0.33333327777778704,62.0,56.5,4.9749371855331,1.0,0.009560203552246094,0.010280286015084449,0.0010650157928466797,0.0034711360931396484,0.017195940017700195,0.009560203552246094,0.009560203552246094,0.010280286015084449,0.010280286015084449,58.333333333333336,4.853406592853679,58.0,53.5,62.5,0.08320125445118441,9.0,1.1682242990435847,0.9942857142686694,0.016130924224853516,1.0753207171356158,0.0034711360931396484,0.0010650157928466797,0.017195940017700195
non_streaming__chunk_0229,non_streaming_22966,usbvpn,0,non_streaming.json,1.2447864230229568,0.5591397789339809,8.491935392559835,7.932795613625854,16.993902024538976,-0.6951738820626022,-0.16666665277777895,682.4285714285714,171.8,669.755575275223,200.5336879429489,0.0031087181784889913,0.004357028292107505,0.0002460479736328125,0.0006568431854248047,0.003545999526977539,0.0031087181784889913,0.0031087181784889913,0.004357028292107505,0.004357028292107505,469.6666666666667,584.6346912579019,93.0,52.0,789.75,1.2447864230229568,737.75,15.187499999707933,0.19801277501732148,0.0032999515533447266,1.4015509417049565,0.0006568431854248047,0.0002460479736328125,0.003545999526977539
non_streaming__chunk_0229,non_streaming_22967,usbvpn,0,non_streaming.json,1.3139697593574724,0.8387096638917797,13.544354620252346,12.705644956360565,77.77499222250079,-0.7061936774844523,0.14285713265306196,994.0,128.375,733.9300602464334,168.19180828744305,0.0023756027221679688,0.0037523600635008736,2.4080276489257812e-05,0.0009620189666748047,0.003570079803466797,0.0023756027221679688,0.0023756027221679688,0.0037523600635008736,0.0037523600635008736,499.35714285714283,656.1401861474047,62.0,52.0,839.75,1.3139697593574724,787.75,16.149038461227903,0.12415963381465625,0.003545999526977539,1.5795395622955504,0.0009620189666748047,2.4080276489257812e-05,0.003570079803466797
non_streaming__chunk_0229,non_streaming_22968,usbvpn,0,non_streaming.json,1.2890487796090584,0.5128205062458909,15.128204934253784,14.615384428007893,28.99999923684213,-0.7884737648831865,-0.052631578024007405,797.0333333333333,104.74074074074075,671.7760283176397,135.20261683655127,0.004086822271347046,0.014458883295158423,2.0265579223632812e-05,0.00017511844635009766,0.0016257762908935547,0.004086822271347046,0.004086822271347046,0.014458883295158423,0.014458883295158423,469.10526315789474,604.6995682709191,78.0,40.0,1180.0,1.2890487796090584,1140.0,29.499999999262503,0.16627398182394715,0.0016055107116699219,3.5379272200318734,0.00017511844635009766,2.0265579223632812e-05,0.0016257762908935547
non_streaming__chunk_0229,non_streaming_22969,usbvpn,0,non_streaming.json,1.501366843306595,0.8666666522222225,5.383333243611113,4.516666591388891,32.87499589062552,-0.6396911637937573,0.034482757431629055,614.3571428571429,126.0,680.8447071881535,150.12927762431949,0.006488995892660958,0.011334150505196575,2.9921531677246094e-05,0.0005819797515869141,0.008596956729888916,0.006488995892660958,0.006488995892660958,0.011334150505196575,0.011334150505196575,361.7586206896552,543.1323998851423,60.0,52.0,323.0,1.501366843306595,271.0,6.21153846141901,0.16585644838387095,0.00856703519821167,1.7466722041453702,0.0005819797515869141,2.9921531677246094e-05,0.008596956729888916
non_streaming__chunk_0229,non_streaming_22970,usbvpn,0,non_streaming.json,0.9039259566462774,0.17256011266602514,3.615275803068527,3.4427156904025016,3.1606837498780043,-0.696274858982774,-0.0952380929705216,993.8695652173913,215.42105263157896,473.92976037528615,374.2159967029278,0.0027811701704816122,0.006430283036444686,1.5020370483398438e-05,2.6941299438476562e-05,0.002474069595336914,0.0027811701704816122,0.0027811701704816122,0.006430283036444686,0.006430283036444686,641.7142857142857,580.0622005117942,353.5,61.0,1278.0,0.9039259566462774,1217.0,20.95081967178769,0.5508682101505219,0.0024590492248535156,2.3120774099391954,2.6941299438476562e-05,1.5020370483398438e-05,0.002474069595336914
non_streaming__chunk_0229,non_streaming_22971,usbvpn,0,non_streaming.json,1.5201875072846707,0.8124999873046878,4.6640624271240245,3.851562439819337,19.54166503819458,-0.6600566571688005,0.028571427755102068,586.0,113.33333333333333,651.1985330233513,139.21885249092125,0.0015663469538969152,0.0033118526140970463,2.3365020751953125e-05,0.0002900362014770508,0.0009492039680480957,0.0015663469538969152,0.0015663469538969152,0.0033118526140970463,0.0033118526140970463,342.9142857142857,521.2940147324908,64.0,52.0,298.5,1.5201875072846707,246.5,5.740384615274224,0.18663556073933243,0.0009258389472961426,2.114378612911322,0.0002900362014770508,2.3365020751953125e-05,0.0009492039680480957
non_streaming__chunk_0229,non_streaming_22972,usbvpn,0,non_streaming.json,1.2717722428269418,0.8387096638917797,13.447580428264832,12.608870764373053,77.17499228250078,-0.6909884157227337,0.14285713265306196,936.6666666666666,128.375,663.0803537698546,168.19180828744305,0.0043962368598351115,0.0067733626511703275,2.288818359375e-05,0.0008189678192138672,0.003854036331176758,0.0043962368598351115,0.0043962368598351115,0.0067733626511703275,0.0067733626511703275,474.7857142857143,603.8192939911066,62.0,52.0,833.75,1.2717722428269418,781.75,16.033653845845507,0.13058522641765788,0.003831148147583008,1.540717965479778,0.0008189678192138672,2.288818359375e-05,0.003854036331176758
non_streaming__chunk_0229,non_streaming_22973,usbvpn,0,non_streaming.json,1.229258829117648,0.4482758582045185,12.112068861102856,11.663793002898336,20.14062468530274,-0.7740666856433722,-0.09090908953168046,864.6111111111111,132.13333333333333,718.1231044952367,167.9511304583039,0.010641274085411658,0.03054723721820331,2.7179718017578125e-05,0.00045609474182128906,0.0034971237182617188,0.010641274085411658,0.010641274085411658,0.03054723721820331,0.03054723721820331,531.6666666666666,653.5559453768084,116.0,52.0,1405.0,1.229258829117648,1353.0,27.01923076871117,0.21818181818140783,0.0034699440002441406,2.8706369277194184,0.00045609474182128906,2.7179718017578125e-05,0.0034971237182617188
non_streaming__chunk_0229,non_streaming_22974,usbvpn,0,non_streaming.json,1.5489675884704652,0.6265060165481203,1.7349397381332563,1.1084337215851359,1.9677418720083266,-0.48815467964642995,0.17241378715814526,583.6666666666666,141.7058823529412,664.2152428911045,197.39949481605373,0.004601461546761649,0.008145208224668597,5.930662155151367e-05,0.0005899667739868164,0.0035716891288757324,0.004601461546761649,0.004601461546761649,0.008145208224668597,0.008145208224668597,324.58620689655174,502.77351569629485,83.0,52.0,144.0,1.5489675884704652,92.0,2.769230769177515,0.2557101880370322,0.0035123825073242188,1.770134634780612,0.0005899667739868164,5.930662155151367e-05,0.0035716891288757324
non_streaming__chunk_0229,non_streaming_22975,usbvpn,0,non_streaming.json,0.6341116081680954,0.05496031741669816,0.9999999992063491,0.9450396817896509,0.0,-0.9341882453300955,-0.44444444268077604,1183.0164835164835,104.65714285714286,308.7557175744072,205.29594566411305,0.003721155493382914,0.022350332781616335,2.5033950805664062e-06,3.719329833984375e-05,0.00016057491302490234,0.003721155493382914,0.003721155493382914,0.022350332781616335,0.022350332781616335,883.4722222222222,560.2199922392858,1260.0,69.25,1260.0,0.6341116081680954,1190.75,18.194945848112706,1.426190850493591,0.00015807151794433594,6.0062867071998856,3.719329833984375e-05,2.5033950805664062e-06,0.00016057491302490234
non_streaming__chunk_0229,non_streaming_22976,usbvpn,0,non_streaming.json,0.8117607672437657,0.04788069070025063,1.0031397166380378,0.9552590259377872,0.003297609230587296,-0.8482621537136822,-0.23232322997653304,1082.27868852459,142.6315789473684,412.8198960745489,276.29383872710514,0.003510365680772431,0.017710012894404385,1.3828277587890625e-05,2.8967857360839844e-05,0.0009617209434509277,0.003510365680772431,0.003510365680772431,0.017710012894404385,0.017710012894404385,721.6060606060606,585.7714902170878,1274.0,61.0,1278.0,0.8117607672437657,1217.0,20.95081967178769,1.7655062360870843,0.0009478926658630371,5.045060674546804,2.8967857360839844e-05,1.3828277587890625e-05,0.0009617209434509277
non_streaming__chunk_0229,non_streaming_22977,usbvpn,0,non_streaming.json,1.8098042090670559,0.7142857015306125,2.232142817283164,1.5178571157525516,4.312499730468766,-0.4197026021524716,0.09090908677685969,381.9,130.08333333333334,604.3279655948415,161.05871513898967,0.007003999891735259,0.023985378190157128,0.00039315223693847656,0.0007150173187255859,0.002115011215209961,0.007003999891735259,0.007003999891735259,0.023985378190157128,0.023985378190157128,244.54545454545453,442.5793947543842,56.0,40.0,125.0,1.8098042090670559,85.0,3.1249999999218754,0.22899628252694465,0.0017218589782714844,3.4245252907463137,0.0007150173187255859,0.00039315223693847656,0.002115011215209961
non_streaming__chunk_0229,non_streaming_22978,usbvpn,0,non_streaming.json,1.7950720554684616,0.7142857015306125,2.232142817283164,1.5178571157525516,4.312499730468766,-0.43109540628425874,0.09090908677685969,405.0,134.16666666666666,628.6843405080168,168.235367532778,0.009248290743146623,0.026884409679005954,0.00039005279541015625,0.0010809898376464844,0.003545999526977539,0.009248290743146623,0.009248290743146623,0.026884409679005954,0.026884409679005954,257.27272727272725,461.8230851565035,56.0,40.0,125.0,1.7950720554684616,85.0,3.1249999999218754,0.21766784452212218,0.003155946731567383,2.906959514866996,0.0010809898376464844,0.00039005279541015625,0.003545999526977539
non_streaming__chunk_0229,non_streaming_22979,usbvpn,0,non_streaming.json,1.0136473891423872,0.03566529490009239,0.9999999993141289,0.9643347044140365,0.0,-0.9396508664181196,-0.3424657487333459,1545.3673469387754,98.16666666666667,1027.1637131575742,123.8939959086889,0.0007422500186496311,0.0029082051063126333,2.6702880859375e-05,4.2557716369628906e-05,0.0004279613494873047,0.0007422500186496311,0.0007422500186496311,0.0029082051063126333,0.0029082051063126333,1069.5753424657535,1084.1722543951332,1458.0,52.0,1458.0,1.0136473891423872,1406.0,28.038461537922338,1.3631578273274567,0.0004012584686279297,3.9180884003412997,4.2557716369628906e-05,2.6702880859375e-05,0.0004279613494873047
non_streaming__chunk_0229,non_streaming_22980,usbvpn,0,non_streaming.json,1.3809297099829159,0.8124999873046878,20.35156218200684,19.539062194702154,103.20832473263961,-0.8098621330960897,-0.023255813412655504,972.6363636363636,107.04761904761905,863.1126833341237,130.43315244306498,0.0025192158562796457,0.004329902681301116,2.3186206817626953e-05,0.00025153160095214844,0.003361642360687256,0.0025192158562796457,0.0025192158562796457,0.004329902681301116,0.004329902681301116,549.9069767441861,759.3828832938606,64.0,52.0,1302.5,1.3809297099829159,1250.5,25.048076922595232,0.11638332064598644,0.003338456153869629,1.718749487765604,0.00025153160095214844,2.3186206817626953e-05,0.003361642360687256
non_streaming__chunk_0229,non_streaming_22981,usbvpn,0,non_streaming.json,1.102819703145398,0.39393939095500463,11.04545446177686,10.651515070821855,16.574999792812502,-0.8009739163588557,-0.09677419042663901,1098.6470588235295,147.42857142857142,743.8152791857485,193.71360092588608,0.00943742593129476,0.016789444293110297,0.00010454654693603516,0.0004534721374511719,0.012203097343444824,0.00943742593129476,0.00943742593129476,0.016789444293110297,0.016789444293110297,669.0645161290323,737.8575321653584,132.0,52.0,1458.0,1.102819703145398,1406.0,28.038461537922338,0.1972903910126746,0.012098550796508789,1.7790277387405302,0.0004534721374511719,0.00010454654693603516,0.012203097343444824
non_streaming__chunk_0229,non_streaming_22982,usbvpn,0,non_streaming.json,1.151963711690583,0.0392009046067087,1.859592912280744,1.8203920076740352,0.8946645736409065,-0.950696173448613,-0.15897435856673242,2423.2566371681414,84.40243902439025,1562.1374412851123,92.59330952968965,0.003414051085327462,0.029539694512580105,2.288818359375e-05,5.4836273193359375e-05,0.0001671314239501953,0.003414051085327462,0.003414051085327462,0.029539694512580105,0.029539694512580105,1439.7384615384615,1658.5264631694997,1326.5,52.0,2466.75,1.151963711690583,2414.75,47.43749999908774,0.9213478943818868,0.0001442432403564453,8.652385427724598,5.4836273193359375e-05,2.288818359375e-05,0.0001671314239501953
non_streaming__chunk_0229,non_streaming_22983,usbvpn,0,non_streaming.json,1.1263955603797027,0.8124999873046878,19.671874692626957,18.85937470532227,99.58332503472292,-0.7644619077969371,0.05882352595155729,1010.375,119.88888888888889,578.2469060660852,160.37902636805546,0.0021933764219284058,0.0035257815607322362,1.4483928680419922e-05,0.00047898292541503906,0.0036185383796691895,0.0021933764219284058,0.0021933764219284058,0.0035257815607322362,0.0035257815607322362,538.9411764705883,607.0609496086801,64.0,52.0,1259.0,1.1263955603797027,1207.0,24.211538461072855,0.11875136433071176,0.0036040544509887695,1.6074668798370269,0.00047898292541503906,1.4483928680419922e-05,0.0036185383796691895
non_streaming__chunk_0229,non_streaming_22984,usbvpn,0,non_streaming.json,1.125895861614179,0.5675675624543463,11.513513409788168,10.945945847333821,24.312499493489597,-0.34365028714552887,0.03999999840000006,701.8333333333334,316.46153846153845,600.5384852132478,456.9119786271944,0.005548298358917236,0.007968955071764703,0.0005666017532348633,0.002279043197631836,0.0055127739906311035,0.005548298358917236,0.005548298358917236,0.007968955071764703,0.007968955071764703,501.44,564.5692219737098,111.0,63.0,1278.0,1.125895861614179,1215.0,20.28571428539229,0.22136247606848006,0.00494617223739624,1.4362878706169637,0.002279043197631836,0.0005666017532348633,0.0055127739906311035
non_streaming__chunk_0229,non_streaming_22985,usbvpn,0,non_streaming.json,1.1987773002101965,0.8124999873046878,11.695312317260745,10.882812329956058,57.041661913194844,-0.7037784827366919,0.06666666222222252,843.8571428571429,128.375,593.8803218954926,168.19180828744305,0.002885920660836356,0.004510377972352741,1.5795230865478516e-05,0.000521540641784668,0.003572404384613037,0.002885920660836356,0.002885920660836356,0.004510377972352741,0.004510377972352741,462.26666666666665,554.1547878426107,64.0,52.0,748.5,1.1987773002101965,696.5,14.394230768953959,0.1384482261318032,0.0035566091537475586,1.5628899542081156,0.000521540641784668,1.5795230865478516e-05,0.003572404384613037
non_streaming__chunk_0229,non_streaming_22986,usbvpn,0,non_streaming.json,1.4710577310742914,0.8666666522222225,6.6499998891666685,5.783333236944446,42.374994703125665,-0.6300038123684708,-0.034482757431629055,570.0666666666667,138.64285714285714,655.2277432737076,174.59692647550781,0.0020040699413844515,0.004916324297957639,0.00013190507888793945,0.00048601627349853516,0.0011105537414550781,0.0020040699413844515,0.0020040699413844515,0.004916324297957639,0.004916324297957639,361.7931034482759,532.2185433480048,60.0,52.0,399.0,1.4710577310742914,347.0,7.673076922929364,0.16584064048753247,0.0009786486625671387,2.4531687957919024,0.00048601627349853516,0.00013190507888793945,0.0011105537414550781
non_streaming__chunk_0229,non_streaming_22987,usbvpn,0,non_streaming.json,1.5880905426074379,0.7142857015306125,5.383928475286992,4.6696427737563795,15.343749041015684,-0.4380309844530196,0.07692307396449716,479.5833333333333,160.64285714285714,628.6691576037607,241.17290985718026,0.0066229248046875,0.022688172379394873,0.00013494491577148438,0.0004799365997314453,0.001268148422241211,0.0066229248046875,0.0066229248046875,0.022688172379394873,0.022688172379394873,307.84615384615387,488.8875670892418,56.0,40.0,301.5,1.5880905426074379,261.5,7.537499999811563,0.18190904547667044,0.0011332035064697266,3.42570233284765,0.0004799365997314453,0.00013494491577148438,0.001268148422241211
non_streaming__chunk_0229,non_streaming_22988,usbvpn,0,non_streaming.json,1.162400322992031,0.4552238771998218,6.513059652887614,6.057835775687793,10.119862875070371,-0.3325378476894222,0.0,595.6,298.3333333333333,563.9429994836948,421.49458939456014,0.006308999554864292,0.015725846689999434,0.00012612342834472656,0.001177072525024414,0.0032079219818115234,0.006308999554864292,0.006308999554864292,0.015725846689999434,0.015725846689999434,446.96666666666664,519.5541988624051,134.0,61.0,872.75,1.162400322992031,811.75,14.307377048945781,0.2997986427019917,0.003081798553466797,2.4926050573691385,0.001177072525024414,0.00012612342834472656,0.0032079219818115234
non_streaming__chunk_0229,non_streaming_22989,usbvpn,0,non_streaming.json,1.4677906148115496,0.8666666522222225,4.874999918750001,4.008333266527779,29.062496367187958,-0.3550188926638707,0.0,374.90909090909093,178.45454545454547,509.01767330372445,226.83929579264364,0.008903151466732933,0.01885703314394951,0.0004169940948486328,0.0010640621185302734,0.010064840316772461,0.008903151466732933,0.008903151466732933,0.01885703314394951,0.01885703314394951,276.6818181818182,406.11097748405894,60.0,52.0,292.5,1.4677906148115496,240.5,5.624999999891827,0.21685559388783132,0.009647846221923828,2.1180175465274513,0.0010640621185302734,0.0004169940948486328,0.010064840316772461
non_streaming__chunk_0229,non_streaming_22990,usbvpn,0,non_streaming.json,1.5555155394332463,0.5797101365259401,16.641304106647766,16.061593970121827,37.21551595808565,-0.8586339088099552,-0.03571428507653063,1145.2068965517242,93.55555555555556,1164.0037439005541,125.58790143821308,0.006514978408813476,0.021788738552432525,1.8477439880371094e-05,6.198883056640625e-05,0.0011969804763793945,0.006514978408813476,0.006514978408813476,0.021788738552432525,0.021788738552432525,638.1607142857143,992.6689092827643,69.0,40.0,1148.25,1.5555155394332463,1108.25,28.706249999282345,0.10812323362324607,0.0011785030364990234,3.344406357287435,6.198883056640625e-05,1.8477439880371094e-05,0.0011969804763793945
non_streaming__chunk_0229,non_streaming_22991,usbvpn,0,non_streaming.json,1.1473650289009727,0.739520949227294,10.005987904119905,9.266466954892612,34.57471105403627,-0.4675859426919864,0.0,638.5833333333334,231.66666666666666,527.8109602141872,370.29792810054386,0.00576056604800017,0.010740335068017104,0.0004780292510986328,0.0026040077209472656,0.004241585731506348,0.00576056604800017,0.00576056604800017,0.010740335068017104,0.010740335068017104,435.125,499.24720934790076,83.5,61.75,835.5,1.1473650289009727,773.75,13.53036437225052,0.19189887963184857,0.003763556480407715,1.8644579567467587,0.0026040077209472656,0.0004780292510986328,0.004241585731506348
non_streaming__chunk_0229,non_streaming_22992,usbvpn,0,non_streaming.json,1.4563803737672694,0.8666666522222225,4.949999917500001,4.083333265277779,29.624996296875466,-0.3350490589777949,0.0,377.27272727272725,187.9090909090909,507.9720985374708,250.59545615319544,0.008202711741129557,0.017311415597461566,0.0004639625549316406,0.002357006072998047,0.010047197341918945,0.008202711741129557,0.008202711741129557,0.017311415597461566,0.017311415597461566,282.59090909090907,411.5598552614309,60.0,52.0,297.0,1.4563803737672694,245.0,5.711538461428624,0.2123210551705532,0.009583234786987305,2.1104500600953258,0.002357006072998047,0.0004639625549316406,0.010047197341918945
non_streaming__chunk_0229,non_streaming_22993,usbvpn,0,non_streaming.json,1.4084061910653556,0.5777777713580248,3.8777777346913584,3.2999999633333337,6.815789294321335,-0.52045734777262,0.037037035665294975,521.6923076923077,152.78571428571428,591.7133381597994,164.27989120114864,0.008150082368117113,0.013650741472314666,4.3511390686035156e-05,0.0005600452423095703,0.011401772499084473,0.008150082368117113,0.008150082368117113,0.013650741472314666,0.013650741472314666,330.4074074074074,465.347839574852,90.0,52.0,349.0,1.4084061910653556,297.0,6.711538461409394,0.27239098755662433,0.011358261108398438,1.6749204708403311,0.0005600452423095703,4.3511390686035156e-05,0.011401772499084473
non_streaming__chunk_0229,non_streaming_22994,usbvpn,0,non_streaming.json,1.0761317444027705,0.5473684152908588,13.799999854736845,13.252631439445985,28.27906910978909,-0.77490410950412,0.0,1012.25,128.375,578.296150341674,168.19180828744305,0.0020828723907470705,0.003569124763936997,1.9431114196777344e-05,0.0005791187286376953,0.0029259920120239258,0.0020828723907470705,0.0020828723907470705,0.003569124763936997,0.003569124763936997,570.3125,613.7313865558368,95.0,52.0,1311.0,1.0761317444027705,1259.0,25.211538461053625,0.16657534246546135,0.0029065608978271484,1.7135581931155441,0.0005791187286376953,1.9431114196777344e-05,0.0029259920120239258
non_streaming__chunk_0229,non_streaming_22995,usbvpn,0,non_streaming.json,1.2237621173406834,0.5633802737552074,19.964788451200164,19.401408177444956,43.43548246982314,-0.8329519450419701,0.028571427755102068,1177.9411764705883,101.38888888888889,765.2129630976815,137.66147645134942,0.0027972600039313823,0.0065604034703691475,1.9848346710205078e-05,5.900859832763672e-05,0.002917945384979248,0.0027972600039313823,0.0027972600039313823,0.0065604034703691475,0.0065604034703691475,624.2857142857143,763.9772087635888,71.0,40.0,1417.5,1.2237621173406834,1377.5,35.43749999911407,0.11372997711652262,0.002898097038269043,2.3452954376259116,5.900859832763672e-05,1.9848346710205078e-05,0.002917945384979248
non_streaming__chunk_0229,non_streaming_22996,usbvpn,0,non_streaming.json,1.0816665002803219,0.30303030073461895,10.840909008780992,10.537878708046374,14.119565063917772,-0.8676391554369428,-0.18918918407596802,1105.7272727272727,114.93333333333334,749.6801852558791,150.2551015957713,0.006277329391903347,0.027908441072595352,2.473592758178711e-05,0.00014448165893554688,0.0012306571006774902,0.006277329391903347,0.006277329391903347,0.027908441072595352,0.027908441072595352,704.0540540540541,761.5516857384877,132.0,40.0,1431.0,1.0816665002803219,1391.0,35.77499999910563,0.18748560460625963,0.0012059211730957031,4.445909220995016,0.00014448165893554688,2.473592758178711e-05,0.0012306571006774902
non_streaming__chunk_0229,non_streaming_22997,usbvpn,0,non_streaming.json,1.527438079975078,0.6106870135772975,7.824427361459125,7.213740347881827,17.529411077277995,-0.6093166901802449,0.0,568.4545454545455,138.0,679.8476251252407,165.38714911053123,0.003274770010085333,0.00386709091089908,0.0003521442413330078,0.0022699832916259766,0.003584146499633789,0.003274770010085333,0.003274770010085333,0.00386709091089908,0.00386709091089908,353.22727272727275,539.5327887768168,65.5,40.0,512.5,1.527438079975078,472.5,12.812499999679689,0.18543302020279506,0.0032320022583007812,1.1808736852102255,0.0022699832916259766,0.0003521442413330078,0.003584146499633789
non_streaming__chunk_0229,non_streaming_22998,usbvpn,0,non_streaming.json,1.904857380879166,0.7142857015306125,2.437499956473215,1.7232142549426026,5.031249685546895,-0.40954151170855924,0.06666666444444451,325.0,119.125,556.5784503810504,155.67950852633112,0.007555616313013537,0.018145587266273792,7.987022399902344e-05,0.0006799697875976562,0.002991914749145508,0.007555616313013537,0.007555616313013537,0.018145587266273792,0.018145587266273792,215.2,409.9253102700539,56.0,40.0,136.5,1.904857380879166,96.5,3.412499999914688,0.26022304832592835,0.0029120445251464844,2.401602213894615,0.0006799697875976562,7.987022399902344e-05,0.002991914749145508
non_streaming__chunk_0229,non_streaming_22999,usbvpn,0,non_streaming.json,1.4015940955774708,0.6265060165481203,6.855421604151547,6.228915587603427,15.67741884911552,-0.5386431944462599,0.11999999520000018,651.5454545454545,153.5,651.745399765662,210.30513545798163,0.0093955397605896,0.019106820050539267,0.00011163949966430664,0.00044655799865722656,0.0015720725059509277,0.0093955397605896,0.0093955397605896,0.019106820050539267,0.019106820050539267,372.64,522.2900251775828,83.0,52.0,569.0,1.4015940955774708,517.0,10.942307692097264,0.22273507943263543,0.001460433006286621,2.0336051471017464,0.00044655799865722656,0.00011163949966430664,0.0015720725059509277
non_streaming__chunk_0240,non_streaming_24000,usbvpn,0,non_streaming.json,1.4195757631581063,0.8666666522222225,5.649999905833335,4.783333253611112,34.87499564062555,-0.5145431144768927,0.0,452.61538461538464,145.07692307692307,530.7255611912575,176.04171775614023,0.006875400543212891,0.01549705507219773,0.0001461505889892578,0.0005960464477539062,0.0035071372985839844,0.006875400543212891,0.006875400543212891,0.01549705507219773,0.01549705507219773,298.84615384615387,424.2347583325945,60.0,52.0,339.0,1.4195757631581063,287.0,6.5192307691054,0.20077220077152894,0.0033609867095947266,2.253985454492585,0.0005960464477539062,0.0001461505889892578,0.0035071372985839844
non_streaming__chunk_0240,non_streaming_24001,usbvpn,0,non_streaming.json,1.4390304079001977,0.8666666522222225,5.649999905833335,4.783333253611112,34.87499564062555,-0.5917931181244076,-0.034482757431629055,496.53333333333336,136.42857142857142,572.9894550125294,166.79744528949487,0.00400571312223162,0.008887863337163827,0.0003841519355773926,0.0005259513854980469,0.0035560131072998047,0.00400571312223162,0.00400571312223162,0.008887863337163827,0.008887863337163827,322.6896551724138,464.36022754696313,60.0,52.0,339.0,1.4390304079001977,287.0,6.5192307691054,0.18593716606054797,0.003171861171722412,2.2187962160945016,0.0005259513854980469,0.0003841519355773926,0.0035560131072998047
non_streaming__chunk_0240,non_streaming_24002,usbvpn,0,non_streaming.json,1.3308143766310463,0.4060150345412403,3.45300749283453,3.04699245829329,4.129746783167763,-0.4829354034740097,0.11111110493827195,632.75,176.5,643.4653739712807,186.63346430905688,0.007634878158569336,0.012092613708775582,3.695487976074219e-05,0.0005891323089599609,0.011465072631835938,0.007634878158569336,0.007634878158569336,0.012092613708775582,0.012092613708775582,379.27777777777777,504.7483207341562,133.0,54.0,459.25,1.3308143766310463,405.25,8.504629629472136,0.3506664713627784,0.011428117752075195,1.5838644538601394,0.0005891323089599609,3.695487976074219e-05,0.011465072631835938
non_streaming__chunk_0240,non_streaming_24003,usbvpn,0,non_streaming.json,1.4159736181496962,0.590909084194215,4.124999953125001,3.5340908689307855,7.638888676697538,-0.3967213114188565,0.15384614792899431,445.3636363636364,141.06666666666666,500.8208303697356,172.85078986095365,0.005766963958740235,0.009701050477127712,0.0003490447998046875,0.0006489753723144531,0.008578062057495117,0.005766963958740235,0.005766963958740235,0.009701050477127712,0.009701050477127712,269.8076923076923,382.04057569751666,88.0,52.0,363.0,1.4159736181496962,311.0,6.980769230634985,0.3261582323580214,0.00822901725769043,1.68217607468294,0.0006489753723144531,0.0003490447998046875,0.008578062057495117
non_streaming__chunk_0240,non_streaming_24004,usbvpn,0,non_streaming.json,1.0747780675202947,0.8666666522222225,4.324999927916668,3.4583332756944456,24.93749688281289,0.13741064331318084,0.14285713265306196,181.0,179.0,209.42838871557026,169.43435306926398,0.020422697067260742,0.029744122897745747,0.0004990100860595703,0.0036270618438720703,0.04717516899108887,0.020422697067260742,0.020422697067260742,0.029744122897745747,0.029744122897745747,179.85714285714286,193.30651350449963,60.0,52.0,259.5,1.0747780675202947,207.5,4.990384615288646,0.33359809372332394,0.0466761589050293,1.4564247485707098,0.0036270618438720703,0.0004990100860595703,0.04717516899108887
